query_id,query,doc_filter,include_tables,labels,expected_doc_hit,expected_header_hit,top1_expected_doc_hit,top1_expected_header_hit,doc_precision,header_precision,result_count,table_hits,citation_noise_hits,duplicate_hits,non_structural_header_hits,distinct_doc_count,distinct_header_count,expected_docs,expected_headers,result_docs,result_headers,non_structural_headers,notes
O01,ICU BAL case: which indexed paper is the one to pull if I want broad pathogen detection from bronchoalveolar lavage rather than standard culture alone?,,,ood | clinician_style | cross_doc | bal | paraphrase,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,BAL SM,Results | Discussion | Document Metadata/Abstract,BAL SM,Discussion,,Clinician-style BAL phrasing that avoids the repo's usual broad-range detection wording.
O02,"For IRIDICA/PCR-ESI-MS on BAL, where do the authors talk about false negatives, organism coverage gaps, or why I should still be cautious clinically?",BAL SM,,ood | clinician_style | single_doc | bal | caveats,True,True,True,True,1.0,1.0,2,0,0,0,0,1,1,BAL SM,Discussion | Conclusion,BAL SM | BAL SM,Discussion | Discussion,,Abbreviation-heavy BAL caveat query using failure-mode language instead of benchmark wording.
O03,Journal club framing: which indexed paper is basically a blood-culture stewardship review instead of an interventional patient-outcomes trial?,,,ood | journal_club | cross_doc | stewardship | disambiguation,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Introduction | Discussion | Conclusion,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Introduction,,OOD disambiguation between the stewardship review and the randomized trial papers.
O04,"Which indexed paper would I cite if I wanted rapid gram-negative blood culture identification plus susceptibility with faster antibiotic changes, not just templated stewardship messaging?",,,ood | clinician_style | cross_doc | rapid_diagnostics | disambiguation,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,RAPID,Results | Discussion,RAPID,DISCUSSION,,Paraphrases the RAPID timing-benefit content without reusing the expanded-track wording.
O05,Which indexed randomized blood culture study compares plain rapid reporting versus rapid reporting with stewardship on top of it?,,,ood | cross_doc | trial | stewardship | paraphrase,True,True,True,True,1.0,1.0,1,1,0,0,0,1,1,Single site RCT,Results | Discussion | Document Metadata/Abstract,Single site RCT,RESULTS,,Companion OOD trial query phrased closer to how a clinician might summarize the design aloud.
O06,"BCNE workup question: which indexed review goes through serology, PCR, valve testing, or mNGS when routine blood cultures stay negative?",,,ood | clinician_style | cross_doc | review_style | abbreviation_heavy,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Introduction | Methods | Discussion | Conclusion,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Introduction,,Uses BCNE shorthand plus practical workup terminology rather than the benchmark's title-like phrasing.
O07,"If I only remember the urine paper that uses lysozyme pretreatment so FLAT can recover cardiolipin for gram-positive organisms while still detecting lipid A from gram-negatives, which indexed study is that?",,,ood | cross_doc | lipidomics | paraphrase | title_like,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,Culture-Free Lipidomics-Based Screening Test,Results | Discussion | Conclusion,Culture-Free Lipidomics-Based Screening Test,Conclusion,,OOD title-recovery case narrowed to the lysozyme-optimization paper so it does not overlap as much with the direct-from-urine triage study.
O08,"Which indexed papers have sensitivity/specificity-type numbers sitting in tables for diagnostic performance, even if the query is phrased loosely and not with the exact metric names?",,True,ood | cross_doc | table_oriented | diagnostic_metrics | adversarial_loose_metrics,True,True,True,True,1.0,1.0,1,1,0,0,0,1,1,Culture-Free Lipidomics-Based Screening Test | nartey-et-al-2024-a-lipidomics-based-method-to-eliminate-negative-urine-culture-in-general-population,Results | Discussion,nartey-et-al-2024-a-lipidomics-based-method-to-eliminate-negative-urine-culture-in-general-population,RESULTS,,Adversarially loose metric phrasing to check whether payload-first table gating still isolates the right papers.
O09,Which indexed paper has the discrepant respiratory-pathogen data in BAL where PCR/ESI-MS and routine culture disagree on some patients?,,True,ood | cross_doc | bal | table_oriented | paraphrase,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,BAL SM,Results | Discussion,BAL SM,Results,,BAL discrepant-results query that avoids saying Table 3 directly.
O10,"Adversarial wording check: which indexed paper is about improving when and how blood cultures get ordered or collected, not about a pathogen-detection platform at all?",,,ood | cross_doc | stewardship | adversarial | disambiguation,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Introduction | Discussion | Conclusion | Summary,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Introduction,,Forces separation between stewardship process content and rapid-diagnostic platform studies.
O11,Where in the indexed corpus do they report a roughly 24-hour antibiotic-modification advantage from a rapid bacteremia workflow?,,,ood | cross_doc | rapid_diagnostics | timing_benefit | paraphrase,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,RAPID,Results | Discussion,RAPID,DISCUSSION,,Timing-benefit query without the exact 'standard of care' phrasing used in the expanded set.
O12,"For direct-from-urine triage, which indexed study is the one claiming you can quickly rule out culture-negative cases with a lipidomics screen?",,,ood | cross_doc | lipidomics | clinician_style | title_like,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,nartey-et-al-2024-a-lipidomics-based-method-to-eliminate-negative-urine-culture-in-general-population,Results | Discussion | Conclusion | Document Metadata/Abstract,nartey-et-al-2024-a-lipidomics-based-method-to-eliminate-negative-urine-culture-in-general-population,DISCUSSION,,OOD urine-screening query aimed at the nartey paper using triage language instead of the formal title.
