query_id,query,doc_filter,include_tables,labels,expected_doc_hit,expected_header_hit,top1_expected_doc_hit,top1_expected_header_hit,doc_precision,header_precision,result_count,table_hits,citation_noise_hits,duplicate_hits,non_structural_header_hits,distinct_doc_count,distinct_header_count,expected_docs,expected_headers,result_docs,result_headers,non_structural_headers,notes
Q01,What does the study say about broad-range pathogen detection in BAL samples?,BAL SM,,,True,True,True,True,1.0,1.0,4,0,0,0,0,1,3,BAL SM,Results | Discussion | Conclusion | Introduction,BAL SM | BAL SM | BAL SM | BAL SM,Discussion | Discussion | Results | Introduction,,Starter expectation set for BAL retrieval quality review.
Q02,What limitations or clinical caveats are discussed for PCR/ESI-MS in BAL diagnostics?,BAL SM,,,True,True,True,True,1.0,1.0,3,0,0,0,0,1,2,BAL SM,Discussion | Conclusion | Introduction,BAL SM | BAL SM | BAL SM,Discussion | Discussion | Introduction,,Use this to test discussion preference over abstract.
Q03,What conclusions are drawn about the clinical usefulness of PCR/ESI-MS in BAL samples?,BAL SM,,,True,True,True,True,1.0,1.0,2,0,0,0,0,1,1,BAL SM,Discussion | Conclusion,BAL SM | BAL SM,Discussion | Discussion,,Conclusion-heavy BAL query.
Q04,Which lipid biomarkers differentiated positive and negative cultures?,Culture-Free Lipidomics-Based Screening Test,,,True,True,True,True,1.0,1.0,5,0,0,0,0,1,3,Culture-Free Lipidomics-Based Screening Test,Results | Discussion | Conclusion,Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test,Results | Results | Discussion | Discussion | Conclusion,,Refine expected evidence after first manual review.
Q05,What sensitivity or specificity findings are reported for the screening approach?,Culture-Free Lipidomics-Based Screening Test,True,,True,True,True,True,1.0,1.0,5,2,0,0,0,1,3,Culture-Free Lipidomics-Based Screening Test,Results | Discussion | Conclusion,Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test,Results | Results | Discussion | Discussion | Conclusion,,Table-oriented query. Keep table mode on for this case. Conclusion-level summary of diagnostic performance is also valid evidence.
Q06,What experimental optimization steps improved pathogen detection before clinical validation?,Culture-Free Lipidomics-Based Screening Test,,,True,True,True,True,1.0,1.0,5,0,0,0,0,1,3,Culture-Free Lipidomics-Based Screening Test,Methods | Results | Discussion | Introduction,Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test,Discussion | Discussion | Results | Results | Introduction,,Harder section-balance query for optimization content.
Q07,What were the main clinical outcomes in the single-site randomized trial?,Single site RCT,,,True,True,True,True,1.0,1.0,4,0,0,0,0,1,2,Single site RCT,Results | Discussion,Single site RCT | Single site RCT | Single site RCT | Single site RCT,RESULTS | RESULTS | DISCUSSION | DISCUSSION,,Good for checking prose-first retrieval against outcome questions.
Q08,What outcome differences were reported between patient groups in the single-site randomized trial?,Single site RCT,,,True,True,True,True,1.0,1.0,4,0,0,0,0,1,2,Single site RCT,Results | Discussion,Single site RCT | Single site RCT | Single site RCT | Single site RCT,RESULTS | RESULTS | DISCUSSION | DISCUSSION,,More specific trial-outcomes variant.
Q09,What conclusions were drawn about the RAPID test performance?,RAPID,,,True,True,True,True,1.0,1.0,3,0,0,0,0,1,2,RAPID,Discussion | Conclusion | Results,RAPID | RAPID | RAPID,RESULTS | DISCUSSION | DISCUSSION,,Good check for conclusion-heavy ranking.
Q10,What evidence is presented for RAPID test diagnostic performance in the results?,RAPID,,,True,True,True,True,1.0,1.0,4,0,0,0,0,1,2,RAPID,Results | Discussion,RAPID | RAPID | RAPID | RAPID,RESULTS | RESULTS | DISCUSSION | DISCUSSION,,Results-focused RAPID query.
