query_id,query,doc_filter,include_tables,labels,expected_doc_hit,expected_header_hit,top1_expected_doc_hit,top1_expected_header_hit,doc_precision,header_precision,result_count,table_hits,citation_noise_hits,duplicate_hits,non_structural_header_hits,distinct_doc_count,distinct_header_count,expected_docs,expected_headers,result_docs,result_headers,non_structural_headers,notes
Q01,What does the study say about broad-range pathogen detection in BAL samples?,BAL SM,,,True,True,True,True,1.0,1.0,5,0,0,0,0,1,3,BAL SM,Results | Discussion | Conclusion | Introduction,BAL SM | BAL SM | BAL SM | BAL SM | BAL SM,Discussion | Discussion | Results | Results | Introduction,,Starter expectation set for BAL retrieval quality review.
Q02,What limitations or clinical caveats are discussed for PCR/ESI-MS in BAL diagnostics?,BAL SM,,,True,True,True,True,1.0,1.0,2,0,0,0,0,1,1,BAL SM,Discussion | Conclusion | Introduction,BAL SM | BAL SM,Discussion | Discussion,,Use this to test discussion preference over abstract.
Q03,What conclusions are drawn about the clinical usefulness of PCR/ESI-MS in BAL samples?,BAL SM,,,True,True,True,True,1.0,1.0,2,0,0,0,0,1,1,BAL SM,Discussion | Conclusion,BAL SM | BAL SM,Discussion | Discussion,,Conclusion-heavy BAL query.
Q04,Which lipid biomarkers differentiated positive and negative cultures?,Culture-Free Lipidomics-Based Screening Test,,,True,True,True,True,1.0,1.0,5,0,0,0,0,1,3,Culture-Free Lipidomics-Based Screening Test,Results | Discussion | Conclusion,Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test,Results | Results | Discussion | Discussion | Conclusion,,Refine expected evidence after first manual review.
Q05,What sensitivity or specificity findings are reported for the screening approach?,Culture-Free Lipidomics-Based Screening Test,True,,True,True,True,True,1.0,1.0,5,2,0,0,0,1,3,Culture-Free Lipidomics-Based Screening Test,Results | Discussion | Conclusion,Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test,Results | Results | Discussion | Discussion | Conclusion,,Table-oriented query. Keep table mode on for this case. Conclusion-level summary of diagnostic performance is also valid evidence.
Q06,What experimental optimization steps improved pathogen detection before clinical validation?,Culture-Free Lipidomics-Based Screening Test,,,True,True,True,True,1.0,1.0,5,0,0,0,0,1,3,Culture-Free Lipidomics-Based Screening Test,Methods | Results | Discussion | Introduction,Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test,Discussion | Discussion | Results | Results | Introduction,,Harder section-balance query for optimization content.
Q07,What were the main clinical outcomes in the single-site randomized trial?,Single site RCT,,,True,True,True,True,1.0,1.0,4,0,0,0,0,1,2,Single site RCT,Results | Discussion,Single site RCT | Single site RCT | Single site RCT | Single site RCT,RESULTS | RESULTS | DISCUSSION | DISCUSSION,,Good for checking prose-first retrieval against outcome questions.
Q08,What outcome differences were reported between patient groups in the single-site randomized trial?,Single site RCT,,,True,True,True,True,1.0,1.0,4,0,0,0,0,1,2,Single site RCT,Results | Discussion,Single site RCT | Single site RCT | Single site RCT | Single site RCT,RESULTS | RESULTS | DISCUSSION | DISCUSSION,,More specific trial-outcomes variant.
Q09,What conclusions were drawn about the RAPID test performance?,RAPID,,,True,True,True,True,1.0,1.0,4,0,0,0,0,1,2,RAPID,Discussion | Conclusion | Results,RAPID | RAPID | RAPID | RAPID,RESULTS | RESULTS | DISCUSSION | DISCUSSION,,Good check for conclusion-heavy ranking.
Q10,What evidence is presented for RAPID test diagnostic performance in the results?,RAPID,,,True,True,True,True,1.0,1.0,4,0,0,0,0,1,2,RAPID,Results | Discussion,RAPID | RAPID | RAPID | RAPID,RESULTS | RESULTS | DISCUSSION | DISCUSSION,,Results-focused RAPID query.
Q11,Which documents discuss diagnostic stewardship for blood cultures?,,,,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Discussion | Conclusion | Introduction,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Discussion,,Cross-document retrieval with a specific paper target.
Q12,What arguments are made for optimizing blood culture use in the hospital setting?,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,,,True,True,True,True,1.0,1.0,5,0,0,0,0,1,3,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Introduction | Discussion | Conclusion | Summary,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Discussion | Discussion | Introduction | Conclusion | Conclusion,,Single-document stewardship query.
Q13,What does the review say about blood culture-negative endocarditis laboratory diagnosis?,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,,,True,True,True,True,1.0,1.0,3,0,0,0,0,1,3,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Abstract | Discussion | Introduction | Methods | Conclusion,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Introduction | Methods | Conclusion,,Review-style query that may surface abstract content.
Q14,Which laboratory approaches are reviewed for diagnosing blood culture-negative endocarditis?,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,,,True,True,True,True,1.0,1.0,4,0,0,0,0,1,3,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Introduction | Discussion | Conclusion | Methods,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Introduction | Methods | Conclusion | Conclusion,,Review-methods and overview style query.
Q15,"Across the indexed studies, which papers report diagnostic performance outcomes for rapid testing?",,,,True,True,True,True,1.0,1.0,4,0,0,0,0,4,3,BAL SM | RAPID | Single site RCT | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Results | Discussion | Conclusion | Introduction | Methods,RAPID | Single site RCT | BAL SM | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,RESULTS | RESULTS | Introduction | Methods,,Cross-document precision check over multiple expected docs. Broad diagnostic-performance phrasing now also accepts the endocarditis review's methods-oriented PCR performance evidence.
Q16,"Across the indexed studies, which papers contain tabular sensitivity or specificity findings?",,True,,True,True,True,True,1.0,1.0,1,1,0,0,0,1,1,Culture-Free Lipidomics-Based Screening Test | nartey-et-al-2024-a-lipidomics-based-method-to-eliminate-negative-urine-culture-in-general-population,Results | Discussion,nartey-et-al-2024-a-lipidomics-based-method-to-eliminate-negative-urine-culture-in-general-population,RESULTS,,Cross-document table-oriented metric query narrowed to explicit sensitivity/specificity-style evidence. The rebuilt corpus now also surfaces the nartey UTI metric table as valid evidence.
Q17,What organism detection limitations are discussed for PCR/ESI-MS in BAL samples?,BAL SM,,,True,True,True,True,1.0,1.0,3,0,0,0,0,1,2,BAL SM,Discussion | Conclusion | Results | Introduction,BAL SM | BAL SM | BAL SM,Discussion | Discussion | Introduction,,BAL limitations variant focused on organism coverage.
Q18,What lower-limit-of-detection findings are reported for the lipidomics screening workflow?,Culture-Free Lipidomics-Based Screening Test,True,,True,True,True,True,1.0,1.0,5,1,0,0,0,1,3,Culture-Free Lipidomics-Based Screening Test,Results | Methods | Discussion | Conclusion,Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test,Results | Results | Discussion | Discussion | Conclusion,,Culture-Free table/performance query tied to LOD reporting.
Q19,"Which papers in the indexed set report sensitivity, specificity, or other diagnostic accuracy metrics?",,True,,True,True,True,True,0.8,1.0,5,4,0,0,0,5,3,Culture-Free Lipidomics-Based Screening Test | RAPID | Single site RCT | BAL SM | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | nartey-et-al-2024-a-lipidomics-based-method-to-eliminate-negative-urine-culture-in-general-population,Results | Discussion | Conclusion,nartey-et-al-2024-a-lipidomics-based-method-to-eliminate-negative-urine-culture-in-general-population | BAL SM | RAPID | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,RESULTS | Results | DISCUSSION | Conclusion | Conclusion,,"Broader cross-document diagnostic-accuracy query including the endocarditis review and the rebuilt nartey UTI paper, both of which report sensitivity/specificity-style metrics. Conclusion-level metric summaries are also valid evidence for this broad cross-document question."
Q20,What practical recommendations are made for diagnostic stewardship of blood cultures in hospitals?,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,,,True,True,True,True,1.0,1.0,4,0,0,0,0,1,2,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Introduction | Discussion | Conclusion | Summary,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Discussion | Discussion | Conclusion | Conclusion,,Stewardship paper variant emphasizing practical recommendations.
Q21,Which indexed paper focuses on optimizing blood culture utilization rather than reporting patient outcomes?,,,,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Introduction | Discussion | Conclusion,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Discussion,,Cross-document stewardship-vs-trial disambiguation query.
